"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00050467,1.0002,-0.0074569,26.95,-49.527,7.9895
0.00054917,1.0003,0.0034824,28.05,-48.407,7.8868
0.0005818,0.99956,0.0011222,29.15,-47.123,7.7414
0.00059483,0.99959,0.00043539,30.25,-45.88,7.6424
0.00058208,0.99956,0.0001921,31.35,-44.689,7.5906
0.00053811,0.99948,8.9785e-05,32.45,-43.534,7.5658
0.00046096,0.99939,4.2866e-05,33.551,-42.401,7.5541
0.00035468,0.99931,2.0358e-05,34.651,-41.281,7.5486
0.00023002,0.99927,9.2146e-06,35.752,-40.169,7.5461
0.00010281,0.99927,3.5841e-06,36.854,-39.061,7.5451
-9.9982e-06,0.99931,7.6897e-07,37.957,-37.957,7.5448
-9.4948e-05,0.99938,-5.3695e-07,39.061,-36.854,7.5451
-0.00014552,0.99946,-1.0215e-06,40.168,-35.752,7.5461
-0.00016293,0.99955,-1.0706e-06,41.281,-34.651,7.5486
-0.00015432,0.99962,-9.1437e-07,42.401,-33.551,7.5541
-0.00012947,0.99967,-6.8553e-07,43.534,-32.45,7.5657
-9.7663e-05,0.99971,-4.3533e-07,44.689,-31.35,7.5906
-6.5757e-05,0.99973,-1.6562e-07,45.88,-30.25,7.6424
-3.7909e-05,0.99973,3.3499e-09,47.123,-29.15,7.7415
-1.6482e-05,0.99973,-2.2771e-07,48.407,-28.05,7.8868
-3.8201e-06,0.99972,-4.3907e-07,49.527,-26.95,7.9895
0.00056281,1.0018,-0.0048009,28.05,-49.541,6.7803
0.00061277,1.0025,0.001723,29.15,-48.466,6.7401
0.0006502,1.0007,0.00083999,30.25,-47.22,6.6665
0.00066018,0.99998,0.00038141,31.35,-45.97,6.5989
0.00063385,0.99966,0.00017231,32.45,-44.755,6.5552
0.00056628,0.99946,7.8678e-05,33.551,-43.578,6.5321
0.00045825,0.99932,3.6087e-05,34.652,-42.429,6.5206
0.0003189,0.99923,1.6114e-05,35.754,-41.298,6.5151
0.00016567,0.9992,6.4075e-06,36.856,-40.18,6.5126
2.0509e-05,0.99923,1.6022e-06,37.961,-39.068,6.5116
-9.629e-05,0.99929,-6.9069e-07,39.068,-37.961,6.5116
-0.00017196,0.99939,-1.6262e-06,40.18,-36.856,6.5126
-0.00020413,0.9995,-1.8183e-06,41.298,-35.754,6.5151
-0.00019965,0.99959,-1.6225e-06,42.429,-34.652,6.5206
-0.00017062,0.99966,-1.2585e-06,43.578,-33.551,6.5321
-0.00012975,0.99971,-8.4739e-07,44.755,-32.45,6.5552
-8.7204e-05,0.99974,-4.8834e-07,45.97,-31.35,6.5989
-4.9826e-05,0.99975,-4.1221e-07,47.22,-30.25,6.6665
-2.1708e-05,0.99975,-4.8534e-07,48.466,-29.15,6.7401
-4.9953e-06,0.99973,-4.1277e-07,49.541,-28.05,6.7803
0.0006329,1.0009,-0.0011986,29.15,-49.545,5.5899
0.00068827,1.0014,0.0002775,30.25,-48.488,5.5799
0.00072982,1.0007,0.00026136,31.35,-47.265,5.5586
0.00073376,1.0001,0.00014265,32.45,-46.022,5.5357
0.00068711,0.99967,6.6647e-05,33.551,-44.796,5.5186
0.00058623,0.9994,3.02e-05,34.652,-43.605,5.5089
0.00043745,0.99923,1.2996e-05,35.754,-42.447,5.5041
0.0002581,0.99914,4.6997e-06,36.857,-41.31,5.5018
7.4752e-05,0.99913,5.6133e-07,37.963,-40.186,5.5007
-8.3816e-05,0.99919,-1.469e-06,39.072,-39.072,5.5004
-0.00019555,0.9993,-2.3156e-06,40.186,-37.963,5.5007
-0.00025145,0.99943,-2.4678e-06,41.31,-36.857,5.5018
-0.00025628,0.99955,-2.2235e-06,42.447,-35.754,5.5041
-0.00022425,0.99965,-1.7882e-06,43.605,-34.652,5.5089
-0.00017258,0.99972,-1.294e-06,44.796,-33.551,5.5186
-0.00011635,0.99976,-9.2999e-07,46.022,-32.45,5.5357
-6.6529e-05,0.99977,-7.0639e-07,47.265,-31.35,5.5586
-2.908e-05,0.99976,-5.948e-07,48.488,-30.25,5.5799
-6.6999e-06,0.99975,-4.509e-07,49.545,-29.15,5.5899
0.0007172,1.0009,0.0011387,30.25,-49.545,4.4101
0.00077832,1.0014,-0.00026943,31.35,-48.488,4.4201
0.00082177,1.0006,-0.00024774,32.45,-47.265,4.4415
0.00081242,1,-0.00013452,33.551,-46.022,4.4645
0.00073457,0.99955,-6.4035e-05,34.652,-44.796,4.4815
0.00058791,0.99926,-3.0457e-05,35.753,-43.605,4.4911
0.00038746,0.99909,-1.5008e-05,36.857,-42.446,4.4959
0.0001627,0.99903,-8.1464e-06,37.962,-41.309,4.4982
-4.8142e-05,0.99907,-5.1158e-06,39.071,-40.186,4.4991
-0.00021005,0.99918,-3.6643e-06,40.186,-39.071,4.4991
-0.00030275,0.99933,-2.8275e-06,41.309,-37.962,4.4982
-0.00032557,0.99949,-2.2333e-06,42.446,-36.857,4.4959
-0.00029387,0.99963,-1.7601e-06,43.605,-35.753,4.4911
-0.00023034,0.99972,-1.4161e-06,44.796,-34.652,4.4815
-0.00015687,0.99978,-1.0858e-06,46.022,-33.551,4.4644
-9.0128e-05,0.99979,-7.6053e-07,47.265,-32.45,4.4415
-3.9436e-05,0.99979,-4.6966e-07,48.488,-31.35,4.4201
-9.0816e-06,0.99977,-3.8495e-07,49.545,-30.25,4.4101
0.00081658,1.0017,0.004706,31.35,-49.54,3.2197
0.0008846,1.0024,-0.0017015,32.45,-48.466,3.26
0.00092447,1.0005,-0.00082527,33.55,-47.22,3.3337
0.00088918,0.9997,-0.00036919,34.651,-45.97,3.4013
0.00076459,0.99929,-0.00016511,35.752,-44.754,3.4448
0.00055696,0.99904,-7.462e-05,36.855,-43.577,3.4679
0.0002941,0.99892,-3.4028e-05,37.959,-42.428,3.4791
2.2565e-05,0.99891,-1.5614e-05,39.066,-41.297,3.484
-0.0002061,0.99902,-7.0913e-06,40.178,-40.178,3.4854
-0.00035379,0.9992,-3.0837e-06,41.297,-39.066,3.484
-0.00040839,0.9994,-1.2768e-06,42.428,-37.959,3.4791
-0.00038366,0.99959,-6.2661e-07,43.577,-36.855,3.4679
-0.00030859,0.99972,-6.2021e-07,44.754,-35.752,3.4449
-0.00021398,0.9998,-8.3447e-07,45.97,-34.651,3.4013
-0.00012406,0.99983,-4.8269e-07,47.22,-33.55,3.3337
-5.4248e-05,0.99982,4.3078e-08,48.466,-32.45,3.26
-1.2447e-05,0.99979,-1.0815e-08,49.54,-31.35,3.2197
0.00092921,1.0002,0.0073616,32.45,-49.527,2.0104
0.0010073,1.0002,-0.0034522,33.55,-48.406,2.1133
0.0010319,0.99924,-0.0011042,34.65,-47.123,2.2589
0.0009536,0.9991,-0.00041919,35.751,-45.88,2.3578
0.00076259,0.99892,-0.00017819,36.852,-44.689,2.4094
0.00047573,0.99877,-7.9276e-05,37.955,-43.533,2.434
0.00014159,0.99873,-3.4646e-05,39.059,-42.4,2.4451
-0.00017075,0.99882,-1.3741e-05,40.167,-41.279,2.4494
-0.00039736,0.99902,-3.8803e-06,41.279,-40.167,2.4494
-0.00050475,0.99927,4.3867e-07,42.4,-39.059,2.4451
-0.00049892,0.99952,1.7366e-06,43.533,-37.955,2.434
-0.00041459,0.9997,1.3803e-06,44.689,-36.852,2.4095
-0.00029483,0.99982,2.6654e-07,45.88,-35.751,2.3578
-0.00017455,0.99987,-4.7962e-07,47.123,-34.65,2.2589
-7.6308e-05,0.99986,5.9885e-07,48.406,-33.55,2.1133
-1.7499e-05,0.99983,1.1519e-06,49.527,-32.45,2.0104
0.001054,0.99338,-0.0040074,33.55,-49.468,0.79131
0.0011447,0.9887,-0.00026013,34.65,-48.272,1.0342
0.0011373,0.99744,-0.00024728,35.75,-46.987,1.2374
0.00099427,0.99854,-0.00016176,36.851,-45.779,1.332
0.00071067,0.99856,-9.1702e-05,37.952,-44.62,1.3705
0.00032381,0.9985,-4.5563e-05,39.054,-43.489,1.3861
-8.5457e-05,0.99856,-1.9001e-05,40.157,-42.372,1.3923
-0.00042061,0.99878,-5.0164e-06,41.262,-41.262,1.394
-0.00061209,0.99909,1.6267e-06,42.372,-40.157,1.3923
-0.00064563,0.99941,3.8949e-06,43.489,-39.054,1.3861
-0.00055812,0.99967,3.5603e-06,44.62,-37.952,1.3705
-0.00040892,0.99984,1.8817e-06,45.779,-36.851,1.332
-0.00025025,0.99991,-3.1377e-07,46.987,-35.75,1.2374
-0.00011452,0.99992,-2.3226e-06,48.272,-34.65,1.0342
-2.4397e-05,0.99988,4.0644e-06,49.468,-33.55,0.79131
0.0011937,1.0317,-1.8558e-05,34.65,-49.059,0.12065
0.0012862,1.0039,0.0070149,35.75,-48.008,0.26069
0.0012382,0.99963,0.00058063,36.85,-46.849,0.37072
0.0010028,0.9986,3.8035e-05,37.95,-45.701,0.41102
0.0005901,0.99831,-1.2473e-05,39.051,-44.574,0.42435
7.9807e-05,0.99827,-9.8131e-06,40.151,-43.461,0.42885
-0.00039817,0.99845,-3.1989e-06,41.252,-42.355,0.4303
-0.00072006,0.99882,1.029e-06,42.355,-41.252,0.4303
-0.00082884,0.99924,2.8277e-06,43.461,-40.151,0.42885
-0.00075211,0.99961,2.895e-06,44.574,-39.051,0.42435
-0.00056952,0.99986,1.8382e-06,45.701,-37.95,0.41103
-0.00036486,0.99997,-8.2512e-07,46.849,-36.85,0.37072
-0.0002027,0.99998,-5.0154e-06,48.008,-35.75,0.26069
-6.9291e-05,0.99994,5.8571e-06,49.059,-34.65,0.12065
0.00045392,1.0317,2.9708e-06,25.85,-49.059,9.879
0.00049071,1.0043,-0.0069703,26.95,-48.008,9.7395
0.00051965,1.0003,-0.00056371,28.05,-46.849,9.6298
0.00053533,0.99963,-2.9674e-05,29.15,-45.701,9.5891
0.00053228,0.99954,2.0057e-05,30.25,-44.574,9.5756
0.00050543,0.99949,1.6937e-05,31.35,-43.461,9.571
0.00045173,0.99943,9.7875e-06,32.45,-42.355,9.5692
0.00037217,0.99937,5.127e-06,33.55,-41.253,9.5684
0.00027295,0.99933,2.5346e-06,34.65,-40.152,9.5681
0.00016495,0.99932,1.1426e-06,35.75,-39.051,9.568
6.1511e-05,0.99934,4.1178e-07,36.85,-37.951,9.5679
-2.4983e-05,0.99938,5.5196e-08,37.951,-36.85,9.5679
-8.6204e-05,0.99944,-8.8285e-08,39.051,-35.75,9.568
-0.0001196,0.99951,-1.1733e-07,40.152,-34.65,9.5681
-0.0001281,0.99958,-9.5021e-08,41.253,-33.55,9.5684
-0.00011828,0.99964,-6.2193e-08,42.355,-32.45,9.5692
-9.7831e-05,0.99968,-3.7523e-08,43.461,-31.35,9.571
-7.3521e-05,0.9997,-1.6915e-08,44.574,-30.25,9.5756
-5.0158e-05,0.99972,2.6613e-08,45.701,-29.15,9.5891
-3.0541e-05,0.99972,1.9847e-07,46.849,-28.05,9.6298
-1.6551e-05,0.99972,5.6253e-07,48.008,-26.95,9.7395
-5.0825e-06,0.99972,-5.091e-07,49.059,-25.85,9.879
0.00050336,0.99343,0.0039773,26.95,-49.468,9.2083
0.00054686,0.98892,0.00028688,28.05,-48.272,8.966
0.00057727,0.99791,0.00027172,29.15,-46.987,8.7634
0.00058956,0.99925,0.00017731,30.25,-45.779,8.6683
0.00057714,0.99944,0.00010666,31.35,-44.621,8.6295
0.00053401,0.99942,5.8339e-05,32.45,-43.49,8.6136
0.00045787,0.99936,2.9981e-05,33.55,-42.373,8.6067
0.00035252,0.9993,1.4823e-05,34.651,-41.263,8.6037
0.00022862,0.99926,6.9257e-06,35.751,-40.158,8.6024
0.00010198,0.99927,2.8289e-06,36.852,-39.055,8.6018
-1.0381e-05,0.99931,7.4758e-07,37.953,-37.953,8.6016
-9.4961e-05,0.99938,-2.2458e-07,39.055,-36.852,8.6018
-0.00014524,0.99946,-5.8434e-07,40.158,-35.751,8.6024
-0.00016248,0.99955,-6.2428e-07,41.263,-34.651,8.6037
-0.00015389,0.99962,-5.2278e-07,42.373,-33.55,8.6067
-0.0001293,0.99967,-3.8186e-07,43.49,-32.45,8.6136
-9.8001e-05,0.99971,-2.3047e-07,44.621,-31.35,8.6295
-6.6786e-05,0.99972,-5.3904e-08,45.779,-30.25,8.6683
-3.9565e-05,0.99973,1.5368e-07,46.987,-29.15,8.7634
-1.8071e-05,0.99973,3.7909e-07,48.272,-28.05,8.966
-3.8632e-06,0.99972,-8.5463e-07,49.468,-26.95,9.2083
0.00056063,1.0002,-0.0074572,28.05,-49.527,7.9895
0.00061087,1.0003,0.0034819,29.15,-48.407,7.8868
0.00064555,0.99952,0.0011213,30.25,-47.123,7.7414
0.00065367,0.99954,0.00043439,31.35,-45.88,7.6424
0.00062737,0.99949,0.00019111,32.45,-44.689,7.5906
0.00056083,0.99939,8.8791e-05,33.551,-43.534,7.5658
0.00045412,0.99929,4.1856e-05,34.651,-42.401,7.5541
0.00031604,0.99922,1.9338e-05,35.752,-41.281,7.5487
0.00016386,0.99919,8.2108e-06,36.854,-40.168,7.5463
1.9517e-05,0.99922,2.6403e-06,37.957,-39.061,7.5453
-9.6628e-05,0.99929,-6.6879e-08,39.061,-37.957,7.5453
-0.00017179,0.99939,-1.2247e-06,40.168,-36.854,7.5463
-0.00020364,0.9995,-1.5389e-06,41.28,-35.752,7.5487
-0.00019912,0.99959,-1.4171e-06,42.401,-34.651,7.5541
-0.00017041,0.99966,-1.1007e-06,43.534,-33.551,7.5657
-0.00013019,0.99971,-7.1777e-07,44.689,-32.45,7.5906
-8.841e-05,0.99974,-3.1209e-07,45.88,-31.35,7.6424
-5.1294e-05,0.99975,-7.6918e-08,47.123,-30.25,7.7415
-2.2415e-05,0.99975,-4.2489e-07,48.407,-29.15,7.8868
-5.1593e-06,0.99974,-6.1729e-07,49.527,-28.05,7.9895
0.00063058,1.0018,-0.0048016,29.15,-49.541,6.7803
0.00068658,1.0024,0.0017221,30.25,-48.466,6.7401
0.00072633,1.0006,0.00083872,31.35,-47.22,6.6665
0.00072824,0.99991,0.00037993,32.45,-45.97,6.5989
0.00068127,0.99957,0.00017083,33.551,-44.755,6.5552
0.0005814,0.99935,7.7208e-05,34.652,-43.578,6.5321
0.00043384,0.9992,3.461e-05,35.753,-42.429,6.5207
0.0002556,0.99913,1.4642e-05,36.856,-41.298,6.5152
7.3178e-05,0.99913,4.9851e-06,37.96,-40.179,6.5129
-8.4645e-05,0.99919,2.9287e-07,39.068,-39.068,6.5122
-0.00019579,0.9993,-1.8157e-06,40.179,-37.96,6.5129
-0.00025126,0.99943,-2.5063e-06,41.298,-36.856,6.5152
-0.00025594,0.99955,-2.4302e-06,42.429,-35.753,6.5207
-0.00022411,0.99965,-1.9747e-06,43.578,-34.652,6.5321
-0.00017298,0.99972,-1.3627e-06,44.755,-33.551,6.5552
-0.00011728,0.99976,-8.0185e-07,45.97,-32.45,6.5989
-6.7338e-05,0.99977,-6.4689e-07,47.22,-31.35,6.6665
-2.9432e-05,0.99976,-7.2216e-07,48.466,-30.25,6.7401
-6.7877e-06,0.99975,-6.0667e-07,49.541,-29.15,6.7803
0.00071697,1.0009,-0.0011992,30.25,-49.545,5.5899
0.00077799,1.0014,0.00027665,31.35,-48.488,5.5799
0.00082134,1.0006,0.0002603,32.45,-47.265,5.5586
0.00081188,0.99999,0.00014142,33.551,-46.022,5.5357
0.00073391,0.99955,6.5362e-05,34.652,-44.796,5.5186
0.00058712,0.99926,2.8878e-05,35.753,-43.605,5.509
0.00038658,0.99909,1.162e-05,36.857,-42.446,5.5041
0.0001618,0.99903,3.3096e-06,37.962,-41.309,5.5019
-4.9001e-05,0.99907,-7.7212e-07,39.071,-40.186,5.501
-0.00021079,0.99918,-2.6623e-06,40.186,-39.071,5.501
-0.00030332,0.99933,-3.288e-06,41.309,-37.962,5.5019
-0.00032595,0.99949,-3.1723e-06,42.446,-36.857,5.5041
-0.00029409,0.99963,-2.6626e-06,43.605,-35.753,5.5089
-0.00023046,0.99972,-1.9742e-06,44.796,-34.652,5.5186
-0.00015691,0.99978,-1.3915e-06,46.022,-33.551,5.5357
-9.0138e-05,0.99979,-1.0164e-06,47.265,-32.45,5.5586
-3.9448e-05,0.99979,-8.1838e-07,48.488,-31.35,5.5799
-9.0858e-06,0.99977,-6.1076e-07,49.545,-30.25,5.5899
0.00082274,1.0008,0.0011393,31.35,-49.545,4.4101
0.0008883,1.0013,-0.00026871,32.45,-48.488,4.4201
0.00093119,1.0006,-0.000247,33.55,-47.265,4.4415
0.00089885,0.99987,-0.00013389,34.651,-46.022,4.4644
0.0007737,0.99939,-6.3721e-05,35.753,-44.796,4.4815
0.00056325,0.99908,-3.043e-05,36.856,-43.605,4.4911
0.00029757,0.99893,-1.5168e-05,37.961,-42.446,4.4958
2.38e-05,0.99892,-8.3945e-06,39.07,-41.309,4.4979
-0.00020639,0.99902,-5.3517e-06,40.185,-40.185,4.4985
-0.00035495,0.9992,-3.8327e-06,41.309,-39.07,4.4979
-0.00040978,0.99941,-2.9202e-06,42.446,-37.961,4.4958
-0.00038457,0.99959,-2.2857e-06,43.605,-36.856,4.4911
-0.00030835,0.99972,-1.8614e-06,44.796,-35.753,4.4815
-0.00021251,0.9998,-1.4438e-06,46.022,-34.651,4.4644
-0.00012265,0.99983,-9.769e-07,47.265,-33.55,4.4415
-5.3684e-05,0.99982,-5.8084e-07,48.488,-32.45,4.4201
-1.2334e-05,0.99979,-4.7871e-07,49.545,-31.35,4.4101
0.00094805,1.0017,0.0047097,32.45,-49.54,3.2197
0.0010187,1.0023,-0.0016972,33.55,-48.466,3.26
0.0010518,1.0004,-0.00082044,34.651,-47.22,3.3337
0.00097701,0.99953,-0.00036465,35.752,-45.97,3.4013
0.00078236,0.99909,-0.0001615,36.854,-44.754,3.4448
0.00048916,0.99884,-7.1734e-05,37.958,-43.577,3.4677
0.00014894,0.99875,-3.1549e-05,39.065,-42.428,3.4786
-0.00016804,0.99883,-1.3308e-05,40.177,-41.297,3.4829
-0.00039769,0.99902,-4.9306e-06,41.297,-40.177,3.4829
-0.00050656,0.99928,-1.2323e-06,42.428,-39.065,3.4786
-0.00050048,0.99952,4.2839e-08,43.577,-37.958,3.4677
-0.00041419,0.99971,-5.3746e-09,44.754,-36.854,3.4448
-0.00029156,0.99983,-5.4561e-07,45.97,-35.752,3.4013
-0.00016997,0.99987,-2.7481e-07,47.22,-34.651,3.3337
-7.4237e-05,0.99986,3.2583e-07,48.466,-33.55,3.26
-1.6975e-05,0.99983,1.2304e-07,49.54,-32.45,3.2197
0.0010877,1.0002,0.0073689,33.55,-49.527,2.0104
0.0011677,1.0001,-0.0034434,34.65,-48.406,2.1133
0.001172,0.99909,-0.0010942,35.751,-47.123,2.2589
0.0010285,0.99888,-0.00041028,36.852,-45.88,2.3578
0.00073694,0.99867,-0.00017088,37.954,-44.689,2.4093
0.00034035,0.99854,-7.2989e-05,39.058,-43.533,2.4336
-7.7204e-05,0.99858,-2.8769e-05,40.166,-42.399,2.4441
-0.00041821,0.99878,-8.103e-06,41.278,-41.279,2.447
-0.00061311,0.99909,1.1478e-06,42.399,-40.166,2.4441
-0.0006475,0.99941,4.2561e-06,43.533,-39.058,2.4336
-0.000558,0.99968,3.915e-06,44.689,-37.954,2.4093
-0.00040447,0.99985,1.9433e-06,45.88,-36.852,2.3578
-0.00024122,0.99992,3.4533e-07,47.123,-35.751,2.2589
-0.00010533,0.99992,1.3998e-06,48.406,-34.65,2.1133
-2.3988e-05,0.99988,1.8288e-06,49.527,-33.55,2.0104
0.001237,0.99335,-0.0040026,34.65,-49.468,0.79131
0.0013312,0.98859,-0.00024812,35.75,-48.271,1.0342
0.0012791,0.99723,-0.00023577,36.85,-46.987,1.2374
0.0010333,0.99826,-0.00015194,37.951,-45.778,1.3319
0.00061002,0.99826,-8.3362e-05,39.053,-44.62,1.3703
9.038e-05,0.99826,-3.7832e-05,40.156,-43.489,1.3856
-0.00039446,0.99845,-1.1338e-05,41.262,-42.372,1.3911
-0.00072056,0.99881,2.243e-06,42.372,-41.262,1.3911
-0.00083094,0.99924,7.5464e-06,43.489,-40.156,1.3856
-0.00075286,0.99961,7.657e-06,44.62,-39.053,1.3703
-0.00056534,0.99987,4.939e-06,45.778,-37.951,1.3319
-0.00034937,0.99999,1.1231e-06,46.987,-36.85,1.2374
-0.0001597,1,-2.3553e-06,48.272,-35.75,1.0342
-3.3796e-05,0.99995,5.7574e-06,49.468,-34.65,0.79131
0.0014028,1.0316,-2.2312e-05,35.75,-49.059,0.12065
0.0014929,1.0037,0.0070229,36.85,-48.008,0.26069
0.0013655,0.99934,0.00058611,37.95,-46.849,0.37072
0.00097439,0.99823,4.2551e-05,39.05,-45.701,0.411
0.00037291,0.99796,-8.1803e-06,40.151,-44.574,0.42426
-0.000285,0.99805,-5.365e-06,41.252,-43.461,0.42858
-0.00080479,0.99843,1.4065e-06,42.355,-42.355,0.42963
-0.0010513,0.99897,5.1636e-06,43.461,-41.252,0.42859
-0.0010155,0.9995,5.731e-06,44.574,-40.151,0.42426
-0.00079392,0.99987,4.1689e-06,45.701,-39.05,0.411
-0.0005151,1.0001,1.8178e-07,46.849,-37.95,0.37071
-0.000286,1.0001,-6.2739e-06,48.008,-36.85,0.26069
-9.7521e-05,1,8.2379e-06,49.059,-35.75,0.12065
0.00050075,1.0316,3.4769e-06,26.95,-49.059,9.879
0.00054203,1.0043,-0.0069707,28.05,-48.008,9.7395
0.00057277,1.0003,-0.00056397,29.15,-46.849,9.6298
0.00058575,0.99959,-2.9829e-05,30.25,-45.701,9.5891
0.00057398,0.99948,1.9916e-05,31.35,-44.574,9.5756
0.00053156,0.99941,1.6794e-05,32.45,-43.461,9.571
0.00045612,0.99935,9.6394e-06,33.55,-42.355,9.5692
0.00035136,0.99929,4.9746e-06,34.65,-41.253,9.5685
0.0002279,0.99926,2.3816e-06,35.75,-40.152,9.5681
0.0001016,0.99927,9.9695e-07,36.85,-39.051,9.568
-1.05e-05,0.99931,2.8486e-07,37.951,-37.951,9.568
-9.487e-05,0.99938,-4.3765e-08,39.051,-36.85,9.568
-0.00014499,0.99946,-1.5713e-07,40.152,-35.75,9.5681
-0.00016215,0.99954,-1.6281e-07,41.253,-34.65,9.5684
-0.00015359,0.99962,-1.2726e-07,42.355,-33.55,9.5692
-0.00012918,0.99967,-8.6355e-08,43.461,-32.45,9.571
-9.822e-05,0.9997,-4.5223e-08,44.574,-31.35,9.5756
-6.7606e-05,0.99972,2.1777e-08,45.701,-30.25,9.5891
-4.1529e-05,0.99973,2.4371e-07,46.849,-29.15,9.6298
-2.2719e-05,0.99973,6.9399e-07,48.008,-28.05,9.7395
-7.0511e-06,0.99972,-6.9099e-07,49.059,-26.95,9.879
0.0005584,0.99342,0.0039775,28.05,-49.468,9.2083
0.00060769,0.98891,0.00028615,29.15,-48.272,8.966
0.00063949,0.99787,0.00027102,30.25,-46.987,8.7634
0.00064668,0.99919,0.00017663,31.35,-45.779,8.6683
0.00062088,0.99937,0.00010598,32.45,-44.621,8.6295
0.00055554,0.99933,5.7658e-05,33.55,-43.49,8.6136
0.00045023,0.99926,2.9285e-05,34.65,-42.373,8.6067
0.0003134,0.99921,1.4121e-05,35.751,-41.263,8.6037
0.00016223,0.99919,6.2408e-06,36.852,-40.158,8.6024
1.866e-05,0.99922,2.1938e-06,37.953,-39.055,8.6019
-9.6879e-05,0.99929,1.9583e-07,39.055,-37.953,8.6019
-0.00017157,0.99939,-6.6645e-07,40.158,-36.852,8.6024
-0.00020312,0.9995,-9.1043e-07,41.263,-35.751,8.6037
-0.00019856,0.99959,-8.5033e-07,42.373,-34.65,8.6067
-0.00017015,0.99966,-6.6299e-07,43.49,-33.55,8.6136
-0.00013059,0.99971,-4.2301e-07,44.621,-32.45,8.6295
-8.9739e-05,0.99974,-1.3677e-07,45.779,-31.35,8.6683
-5.3453e-05,0.99975,1.8537e-07,46.987,-30.25,8.7634
-2.4514e-05,0.99974,4.7166e-07,48.272,-29.15,8.966
-5.3113e-06,0.99974,-1.159e-06,49.468,-28.05,9.2083
0.00062684,1.0002,-0.0074579,29.15,-49.527,7.9895
0.00068365,1.0003,0.0034809,30.25,-48.407,7.8868
0.00071977,0.99948,0.0011199,31.35,-47.123,7.7414
0.00071932,0.99947,0.00043279,32.45,-45.88,7.6424
0.00067259,0.99939,0.00018954,33.55,-44.689,7.5906
0.00057427,0.99928,8.7243e-05,34.651,-43.534,7.5658
0.00042862,0.99917,4.0316e-05,35.752,-42.4,7.5542
0.00025214,0.99912,1.7817e-05,36.854,-41.28,7.5488
7.1144e-05,0.99912,6.7525e-06,37.956,-40.168,7.5465
-8.5564e-05,0.99919,1.3057e-06,39.061,-39.061,7.5459
-0.00019585,0.9993,-1.2108e-06,40.168,-37.956,7.5465
-0.00025076,0.99943,-2.1215e-06,41.28,-36.854,7.5488
-0.00025527,0.99955,-2.165e-06,42.4,-35.752,7.5541
-0.00022379,0.99965,-1.7781e-06,43.534,-34.651,7.5658
-0.00017351,0.99972,-1.1999e-06,44.689,-33.55,7.5906
-0.00011886,0.99975,-5.584e-07,45.88,-32.45,7.6424
-6.9294e-05,0.99977,-1.5821e-07,47.123,-31.35,7.7415
-3.0321e-05,0.99976,-5.4079e-07,48.407,-30.25,7.8868
-7.0458e-06,0.99975,-8.4078e-07,49.527,-29.15,7.9895
0.00071302,1.0018,-0.004803,30.25,-49.541,6.7803
0.00077522,1.0024,0.0017204,31.35,-48.466,6.7401
0.00081614,1.0006,0.00083662,32.45,-47.22,6.6665
0.00080409,0.99982,0.00037754,33.551,-45.97,6.5989
0.00072595,0.99945,0.0001685,34.651,-44.755,6.5553
0.00058076,0.99921,7.495e-05,35.753,-43.577,6.5321
0.00038201,0.99907,3.2389e-05,36.855,-42.429,6.5208
0.00015881,0.99902,1.2472e-05,37.96,-41.298,6.5155
-5.0696e-05,0.99906,2.9354e-06,39.067,-40.179,6.5134
-0.00021147,0.99918,-1.5351e-06,40.179,-39.067,6.5134
-0.00030329,0.99934,-3.3177e-06,41.298,-37.96,6.5155
-0.00032559,0.99949,-3.6064e-06,42.429,-36.855,6.5208
-0.00029389,0.99963,-3.1006e-06,43.577,-35.753,6.5321
-0.00023095,0.99972,-2.2269e-06,44.755,-34.651,6.5552
-0.00015816,0.99977,-1.338e-06,45.97,-33.551,6.5989
-9.1235e-05,0.99979,-1.0142e-06,47.22,-32.45,6.6665
-3.9894e-05,0.99979,-1.0358e-06,48.466,-31.35,6.7401
-9.1807e-06,0.99977,-8.0417e-07,49.541,-30.25,6.7803
0.00082239,1.0008,-0.0012003,31.35,-49.545,5.5899
0.00088782,1.0013,0.00027524,32.45,-48.488,5.5799
0.00093056,1.0006,0.00025855,33.55,-47.265,5.5586
0.00089806,0.99987,0.00013947,34.651,-46.022,5.5357
0.00077275,0.99939,6.3403e-05,35.753,-44.796,5.5186
0.00056216,0.99908,2.6909e-05,36.856,-43.605,5.509
0.00029638,0.99893,9.6231e-06,37.961,-42.446,5.5043
2.2639e-05,0.99892,1.3486e-06,39.07,-41.309,5.5021
-0.00020741,0.99902,-2.5839e-06,40.185,-40.185,5.5015
-0.00035577,0.9992,-4.205e-06,41.309,-39.07,5.5021
-0.00041036,0.99941,-4.4708e-06,42.446,-37.961,5.5042
-0.00038494,0.99959,-3.9557e-06,43.605,-36.856,5.509
-0.00030855,0.99972,-3.0329e-06,44.796,-35.753,5.5186
-0.00021261,0.9998,-2.1653e-06,46.022,-34.651,5.5357
-0.00012268,0.99983,-1.5606e-06,47.265,-33.55,5.5586
-5.3683e-05,0.99982,-1.2106e-06,48.488,-32.45,5.5799
-1.2331e-05,0.99979,-8.5294e-07,49.545,-31.35,5.5899
0.00095889,1.0008,0.0011405,32.45,-49.545,4.4101
0.0010251,1.0013,-0.00026733,33.55,-48.488,4.4201
